location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,2.125913490752711,0.4943570329583633,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22705513,0,22.823644681659996,5.1822256647953715,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4098782,0,7.322552334592103,3.0013545288050816,0.0
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21975207,0,7.9116874122240475,1.7386097120425201,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,13.672605634072028,3.1794091262276494,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2385707,0,27.008658578244486,6.4434747196337145,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22705513,0,7.885100905995445,1.7903526301119606,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.35942465,0,9.668208023641926,3.4749922914936686,0.0
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.25464424,0,13.456731547498107,3.42667924385963,0.0
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.40931183,0,26.857391094470746,10.993047924692886,0.0
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.4446531,0,14.62236013151945,6.501877671355039,0.0
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.29448482,0,5.973828363981647,1.759201794027963,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.31292167,0,11.60012009296227,3.6299289871804525,0.0
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.32512364,0,10.661265257928518,3.46622934543087,0.0
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,7.580072977635297,1.7626598651033905,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,5.259087686444389,1.2229411008714142,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,33.498719188336715,7.789746618517436,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.3441401,0,6.147467260962363,2.1155900741632454,0.0
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.34689212,0,3.957326885835958,1.3727655068425249,0.0
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,58.61908135295684,13.631201485123606,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,4.110083573794506,0.9557532465879183,0.0
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2385707,0,10.033919680743956,2.3937992927122713,0.0
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.3360845,0,5.133918897647136,1.7254306420275258,0.0
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,3.6937738810493586,0.8589451566103575,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.5254981,1,22.437503969609008,11.790865529187977,22.437503969609008
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,3.3340082236801316,0.7752857397474471,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.49341652,0,6.5461491525670805,3.229978120991201,0.0
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4178304,0,15.885124704342044,6.6372881303014495,0.0
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2907389,0,3.295925977292701,0.9582539275178656,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.35832042,0,8.874704324976538,3.1799877369052845,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.5300156,1,9.28485968853467,4.921120365521452,9.28485968853467
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.29448482,0,2.8540079171564305,0.840462019013412,0.0
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.3262987,0,9.308250672074612,3.037270220946938,0.0
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2907389,0,7.542668549097843,2.1929472357493456,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,2.3495117746705656,0.5463522739185563,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2355348,0,10.304940392856572,2.427172095869434,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2907389,0,4.081321566822963,1.1865989854796288,0.0
26075,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.34853798,0,8.912659960336262,3.106400512462044,0.0
26077,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.36271656,0,12.318271265292326,4.468040924236597,0.0
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,19.708128290954114,4.5829013595606165,0.0
26081,2023-06-29,2023-06-29 01:00:00,1,16.0,1,0.5062794,1,35.93219919307138,18.191732569085445,35.93219919307138
26083,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21975207,0,6.620667142838539,1.454905331188269,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,65.26374621190155,15.176342817994852,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.38988104,0,7.348935305822563,2.8652105739247276,0.0
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,10.973672859925912,2.551802968129207,0.0
26091,2023-06-29,2023-06-29 01:00:00,1,3.0,1,0.3387164,0,9.74792502987743,3.3017819541653997,0.0
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.39529482,0,10.503204605143916,4.151862324468379,0.0
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21975207,0,4.6627182044063575,1.0246419925758292,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2385707,0,20.898713659905262,4.985820852611037,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.54392844,1,87.33930939476191,47.50633469279923,87.33930939476191
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.23253864,0,13.470330757584765,3.132372401442175,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.33589292,0,3.8262992475675586,1.28522681070455,0.0
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,9.53740256490292,2.217814626335297,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2907389,0,4.449652340737787,1.2936870733679056,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2385707,0,5.706001416416045,1.3612847809659976,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.31533366,0,9.66333529591131,3.047174929352427,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,5.108435027841628,1.1879085364523507,0.0
26115,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.5254981,1,16.937506799115724,8.900627509128444,16.937506799115724
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2907389,0,6.496986866392831,1.8889268826561483,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22470722,0,14.576795354895474,3.2755111027559503,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3168257,0,19.24214437701531,6.096405628635834,0.0
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2907389,0,12.564189558187358,3.6528987826666794,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.54392844,1,222.61170439384296,121.08483807295413,222.61170439384296
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,11.01363312031653,2.561095272754432,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2907389,0,4.150287702008359,1.2066501244804562,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22705513,0,6.252833392928732,1.4197379138382222,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,10.61224834928368,2.4677578037814043,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22705513,0,10.570253312109497,2.4000302651670125,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23626101,0,8.171603488232027,1.9306312948382547,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3168257,0,10.830334409324042,3.431328149261755,0.0
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2385707,0,7.949625742458277,1.896547818311113,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.3441401,0,8.301857560270557,2.8570021939207555,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.39529482,0,13.866594651807976,5.481392971752681,0.0
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.5254981,1,4.170518110633425,2.1915993105171903,4.170518110633425
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2907389,0,11.552954730392184,3.3588934706379368,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4906403,0,5.821316262742451,2.8561724299246736,0.0
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21975207,0,14.225545788305158,3.126093180632921,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2907389,0,8.210830729678984,2.3872079801264694,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4481365,0,2.92266266820299,1.309751843548943,0.0
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3133457,0,10.911810881623216,3.41916902445189,0.0
26161,2023-06-29,2023-06-29 01:00:00,1,41.0,1,0.5254981,1,29.06822900021931,15.275298882507595,29.06822900021931
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.54392844,1,475.49391227453395,258.6346640182762,475.49391227453395
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23253864,0,19.78715887712643,4.601279024626975,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,2.095694401625141,0.4873299270555166,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22705513,0,22.59333477573701,5.1299326186155145,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.39582556,0,7.242095869142273,2.86660668818291,0.0
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21975207,0,7.825535611483655,1.7196776752123273,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,13.530761408791518,3.1464248629182694,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2385707,0,26.737890960259048,6.3788774981045435,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22705513,0,7.799206124524357,1.7708497791335125,0.0
26015,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3452192,0,9.565075441741763,3.302047643051294,0.0
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.25464424,0,13.316974238020556,3.3910908493171656,0.0
