location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,4.017593,0.9417512,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22722857,0,5.662792,1.2867482,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4136744,0,4.9586883,2.0512824,0.0
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21982715,0,4.467379,0.9820512,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,9.24976,2.1682067,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24059647,0,18.488691,4.4483137,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22722857,0,5.71405,1.2983954,0.0
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.27114445,0,8.459694,2.2937992,0.0
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.40253597,0,6.876535,2.7680526,0.0
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.47215587,0,10.031249,4.7363133,0.0
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3622098,0,11.9150305,4.3157406,0.0
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,6.1055493,1.4311824,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,6.3484073,1.48811,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,12.682618,2.972892,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.34563792,0,101.1543,34.96276,0.0
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.36120707,0,4.9504046,1.7881211,0.0
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,5.0970597,1.1947855,0.0
