location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.28940008042319637,0,5.187325,1.5012122724020518,0.0
26003,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23015134020988304,0,5.427633,1.249176965086054,0.0
26005,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.42235383529888204,0,5.9520254,2.5138607611937074,0.0
26007,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0019481815813540393,0,12.20403,0.023775666536231217,0.0
26009,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.09042822171175913,0,5.4673724,0.49440476514592063,0.0
26011,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13005322122645527,0,5.6474004,0.734462610867982,0.0
26013,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.15173082167895424,0,8.869126,1.3457198240906292,0.0
26015,2023-06-14,2023-06-14 01:00:00,1,22.0,1,0.37028158804055106,0,7.4572096,2.7612674082615616,0.0
26017,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2546554744524359,0,5.6167455,1.430334983039105,0.0
26019,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1313928286249456,0,7.997857,1.0508610664939189,0.0
26021,2023-06-14,2023-06-14 01:00:00,1,417.0,1,0.8994065661147008,1,15.046362,13.532796709880284,15.046361923217773
26023,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.38033068128459857,0,6.1012464,2.3204911836293354,0.0
26025,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5415985656025534,1,6.5751524,3.5610931069177507,6.575152397155762
26027,2023-06-14,2023-06-14 01:00:00,1,4.0,1,0.3169928748103549,0,5.913671,1.8745915762642247,0.0
26029,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.06039647913008789,0,5.537252,0.3344305217945582,0.0
26031,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1050290888824255,0,5.8521247,0.6146433243230759,0.0
26033,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08774681773615513,0,11.240867,0.9863502781054879,0.0
26035,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11545105250196756,0,5.4284153,0.6267162596252104,0.0
26037,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.4524243848699683,0,6.144371,2.7798632848888647,0.0
26039,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.16866201328409655,0,15.965534,2.692779143049307,0.0
26041,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.694023827643429,1,3.0004616,2.082391829316795,3.0004615783691406
26043,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13884724983363247,0,8.408555,1.167504741104494,0.0
26045,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.7226783329140904,1,5.5616317,4.019270710448483,5.561631679534912
26047,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.07269292059467329,0,14.380242,1.0453418151147709,0.0
26049,2023-06-14,2023-06-14 01:00:00,1,136.0,1,0.926381046033066,1,21.939157,20.32401966092957,21.939157485961914
26051,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.2902961158654089,0,5.861942,1.7016989401559104,0.0
26053,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.37143002302187444,0,7.8699965,2.9231529988939027,0.0
26055,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.3777787997377697,0,5.908447,2.2320859361827505,0.0
26057,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.16583894041996414,0,5.8881097,0.9764778710695108,0.0
26059,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5341904281723876,1,6.5435133,3.4954821704288515,6.543513298034668
26061,2023-06-14,2023-06-14 01:00:00,1,5.0,1,0.7986144794282878,1,6.065383,4.8439026531039255,6.065382957458496
26063,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.8775174424498617,1,5.0304704,4.414325494495893,5.030470371246338
26065,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.8667438488933745,1,6.583147,5.705902211038152,6.583147048950195
26067,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.20623443855173954,0,6.091061,1.2561865692909875,0.0
26069,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.21617331830111386,0,5.5739503,1.204939330381739,0.0
26071,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.32738623867285743,0,8.658476,2.834665849635677,0.0
26073,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.25365531330240804,0,5.321365,1.3497924757334372,0.0
26075,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.8110031483347375,1,7.733727,6.27207692776422,7.733726978302002
26077,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5712178358763651,1,18.965559,10.833465571442769,18.965559005737305
26079,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.04338299201951486,0,5.0648875,0.21972997501829705,0.0
26081,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.7775832753631688,1,26.006723,20.222393165892385,26.006723403930664
26083,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.047381615057279405,0,5.144766,0.24376731524846454,0.0
26085,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.09208540940962179,0,39.02053,3.593221544953165,0.0
26087,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9644533960838261,1,4.4613395,4.3027540065162935,4.461339473724365
26089,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10503286714624184,0,5.537252,0.5815934483471776,0.0
