location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11193095,0,5.185917341639527,0.5804646623261044,0.0
26003,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10629078,0,14.744618307072518,1.5672169807766034,0.0
26005,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.3720803,0,5.7294512578306085,2.131815921523972,0.0
26007,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08800877,0,9.121700796320225,0.8027896569617305,0.0
26009,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10885698,0,4.834603877795275,0.5262803944712232,0.0
26011,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10489842,0,7.626230214084744,0.7999795225604469,0.0
26013,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11807336,0,1.3993814888993565,0.165229673101225,0.0
26015,2023-06-14,2023-06-14 01:00:00,1,22.0,1,0.34171486,0,7.557585728505151,2.582539341662974,0.0
26017,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.17225617,0,6.740686658985891,1.1611248785286776,0.0
26019,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10885698,0,8.868477338070518,0.9653956911082626,0.0
26021,2023-06-14,2023-06-14 01:00:00,1,417.0,1,0.5511451,1,16.879617226853817,9.303117932033816,16.879617226853817
26023,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.12732045,0,7.140912049549257,0.9091841607278176,0.0
26025,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.31393752,0,5.704354353767928,1.7908108306175348,0.0
26027,2023-06-14,2023-06-14 01:00:00,1,4.0,1,0.3328466,0,11.223999089924568,3.7358700672340888,0.0
26029,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10489842,0,5.188107951618575,0.5442243422526932,0.0
26031,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10489842,0,7.292612752182305,0.7649835769361419,0.0
