location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20157955912107384,0,1.4471462261888375,0.29171509825887165,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16007233544129074,0,9.774284027490443,1.5645924715469004,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5549260431591673,1,0.9157940027490434,0.5081979422944223,0.9157940027490434
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0025894794303273107,0,2.968555708624088,0.007687013945262789,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.17624349954186527,0,2.1122188101456407,0.37226483489822243,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1474097280612813,0,8.448418264491458,1.245379038916648,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.04002230690353757,0,4.118342909309497,0.1648255838503925,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.26348139112017094,0,4.281533412531729,1.1281043796613528,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.290965512618492,0,3.0784514684930118,0.8957232096012187,0.0
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1005586072806984,0,7.2795029465993775,0.7320166780057736,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.7367534024193175,1,2.7514367330830054,2.0271303746403957,2.7514367330830054
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.22791193814086713,0,1.187257135395136,0.27059007479947933,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.47946396304543415,0,2.6409636339487594,1.2662468901919435,0.0
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.35269240422916376,0,6.4456081982876565,2.273317052173282,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.11701227812709818,0,4.425981246843737,0.5178941486410001,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13756076436509662,0,5.044207446856612,0.6938850320057081,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.04813479265090722,0,6.361721693987084,0.3062201546428465,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.15518667518627977,0,0.7889968148656933,0.12244179243157166,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.4678571839219189,0,1.9584760348533932,0.9162870824450744,0.0
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.17760886753318267,0,352.47278053901414,62.602291387806325,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6826564587563951,1,0.22851531412042111,0.15599745510905194,0.22851531412042111
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1300891110714775,0,2.046782546089319,0.2662641219773749,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5812260366468374,1,1.061166888764886,0.61677782497767,1.061166888764886
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.10185968935559403,0,0.42735699379262276,0.04353045063165708,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.9286005893298918,1,8.077586026386783,7.500851144465665,8.077586026386783
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23372924911125684,0,1.861291441399768,0.4350382509755767,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823906589700955,0,2.7922161452411642,0.5814484818675688,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.7826988883705842,1,2.5499623845684245,1.99585272378851,2.5499623845684245
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21194340412183582,0,3.49112630984155,0.7399211943271211,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.3350000920216994,0,2.2657464425550358,0.759025266753775,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.9981484661028971,1,3.4126497985088884,3.4063311617280077,3.4126497985088884
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.7445998762119016,1,0.7851062039626417,0.584589982283779,0.7851062039626417
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.860388922261091,1,1.7958462258233758,1.5451261987828222,1.7958462258233758
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.505692777721914,1,1.5809921730043277,0.7994963235231634,1.5809921730043277
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.189605174489836,0,3.2152598272345387,0.6096299005729646,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.15154024291391985,0,2.3230124761421242,0.35202987492664395,0.0
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.2746763204800323,0,1.3317705163839733,0.3658058251641424,0.0
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.5833149808047461,1,2.367840899649115,1.3811970689275161,2.367840899649115
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.7593641800842943,1,3.3676901323881037,2.557303256158861,3.3676901323881037
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05995620096202385,0,0.7119334492214665,0.042684824953109046,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.9403495111439429,1,16.59458761972943,15.604712355847898,16.59458761972943
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.012036626726106605,0,1.1150934358690394,0.013421963452287322,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14393592236868474,0,27.26829678791932,3.9248874495922106,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.8967558863941865,1,4.459714980654654,3.9992756605423967,4.459714980654654
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13087668896831559,0,1.362651188115089,0.17833927571924418,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32807119533022655,0,3.772950402927523,1.2377963486100925,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.9990178717335645,1,2.2545441661888734,2.252329914635332,2.2545441661888734
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0022536459999071595,0,2.356643010162155,0.005311039093061108,0.0
