location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20157955912107384,0,3.280045,0.6611900315488644,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16007233544129074,0,6.131779,0.9815282159743943,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5549260431591673,1,3.5206463,1.9536983393198948,3.520646333694458
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0025894794303273107,0,6.031924,0.015619542530059654,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.17624349954186527,0,3.9551508,0.6970696257275235,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1474097280612813,0,7.69643,1.1345286837531414,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.04002230690353757,0,5.9814963,0.23939328202477167,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.26348139112017094,0,6.762693,1.7818437404707703,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.290965512618492,0,18.576302,5.405063110240332,0.0
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1005586072806984,0,11.906864,1.1973376776395361,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.7367534024193175,1,4.939385,3.6391086584044654,4.939384937286377
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.22791193814086713,0,4.0876575,0.9316259322568687,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.47946396304543415,0,3.3879213,1.6243861889564166,0.0
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.35269240422916376,0,8.945184,3.1548983644583783,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.11701227812709818,0,4.023289,0.47077423528251955,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13756076436509662,0,3.9341078,0.5411788733742757,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.04813479265090722,0,3.8843691,0.18697330288813754,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.15518667518627977,0,3.0480003,0.47300903806291705,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.4678571839219189,0,12.295799,5.752678013687147,0.0
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.17760886753318267,0,751.9624,133.5551907078049,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6826564587563951,1,1.1873226,0.8105334528339333,1.1873226165771484
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1300891110714775,0,3.0102327,0.39159849436967464,0.0
