location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0716143,0,3.280045,0.23489814,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.029956633,0,6.131779,0.18368746,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16526933,0,3.5206463,0.5818549,0.0
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.01997475,0,6.031924,0.12048617,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06876838,0,3.9551508,0.27198932,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06278654,0,7.69643,0.48323223,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.032100964,0,5.9814963,0.1920118,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.115099475,0,6.762693,0.7783824,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.3346917,0,18.576302,6.217334,0.0
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0716143,0,11.906864,0.8527018,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.66633385,1,4.939385,3.2912793,4.939384937286377
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.07110404,0,4.0876575,0.29064897,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.47391868,0,3.3879213,1.6055992,0.0
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.10242959,0,8.945184,0.91625154,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06599118,0,4.023289,0.2655016,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.068531156,0,3.9341078,0.26960894,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06432607,0,3.8843691,0.2498662,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09245608,0,3.0480003,0.28180617,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.4202445,0,12.295799,5.167242,0.0
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05869064,0,751.9624,44.133156,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.8190596,1,1.1873226,0.972488,1.1873226165771484
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.069242746,0,3.0102327,0.20843677,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20333277,0,4.9177504,0.9999398,0.0
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06813718,0,2.907369,0.19809991,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.862372,1,47.79565,41.21763,47.795650482177734
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08492036,0,3.9832911,0.33826253,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.069514014,0,5.814684,0.404202,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.62787974,1,2.1861176,1.372619,2.186117649078369
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07152961,0,11.78568,0.8430251,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.0845978,0,4.5614767,0.3858909,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.9521197,1,4.200254,3.9991446,4.200253963470459
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.5327479,1,1.7512373,0.932968,1.7512372732162476
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.7402503,1,3.2700777,2.420676,3.270077705383301
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20967045,0,4.619486,0.9685697,0.0
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.109351955,0,3.9121068,0.4277965,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.58472455,1,5.771064,3.3744826,5.771063804626465
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.49915636,0,21.17007,10.567175,0.0
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.59669125,1,7.541237,4.49979,7.541236877441406
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.26949835,0,4.926036,1.3275585,0.0
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06245637,0,3.4711754,0.21679701,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.83386916,1,29.993052,25.01028,29.993051528930664
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.016701132,0,4.2022038,0.07018156,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.11698888,0,101.167984,11.835529,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.61959094,1,24.361046,15.0938835,24.361045837402344
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.068531156,0,3.67946,0.25215766,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1877768,0,5.6768184,1.0659748,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.9012151,1,22.854855,20.59714,22.854854583740234
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.020454869,0,6.2185807,0.12720025,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05555311,0,21.756145,1.2086215,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.97823346,1,43.053253,42.11613,43.053253173828125
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07381225,0,4.821152,0.35586008,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.880197,1,1.0721008,0.94365984,1.0721007585525513
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07075351,0,3.9832911,0.28183183,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.115099475,0,3.0213418,0.34775487,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08002197,0,3.498787,0.27997983,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19949843,0,9.210372,1.8374548,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.054605085,0,11.90284,0.6499556,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.929234,1,5.3856854,5.0045624,5.385685443878174
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.35838515,0,25.233286,9.043235,0.0
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.036955453,0,6.203956,0.22927001,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3353636,0,5.9318094,1.9893129,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.3346624,0,28.02894,9.380233,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.97823346,1,112.08981,109.65001,112.08981323242188
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.073122896,0,3.9832911,0.29126978,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08338815,0,4.9827023,0.41549832,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.03803628,0,5.081471,0.19328025,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0694251,0,3.5617285,0.24727336,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.045337018,0,5.2091265,0.23616625,0.0
