location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2079353352620507,0,5.0598626,1.0521242289550468,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5077840533102443,1,7.0978436,3.604171816837639,7.097843647003174
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7788683311522872,1,3.564417,2.77621143104382,3.5644168853759766
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.007586036631570195,0,6.179194,0.04687559183686178,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19428860396166814,0,8.229467,1.5988917309334887,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.20830421667230112,0,7.6662755,1.5969175130821882,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30475885069848263,0,6.80451,2.07373468269425,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.7203441261673325,1,5.6087685,4.040243417451705,5.608768463134766
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5847600221838055,1,7.724545,4.5170051067197585,7.724545001983643
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.5966334603371881,1,10.035812,5.987701466338974,10.035812377929688
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.8678561842284063,1,13.917686,12.078550266547845,13.917686462402344
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2964660686635832,0,7.4752574,2.216160172647427,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6391176395454804,1,6.049314,3.8662232986510534,6.049314022064209
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5101002994405842,1,9.071771,4.627512934218302,9.071770668029785
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24287149224046947,0,6.664309,1.6185706776074247,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.201833590130636,0,6.7704034,1.366494821859929,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2212533589668428,0,12.904349,2.8551306338996056,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.5407731256590625,1,144.12886,77.94101437600533,144.1288604736328
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.5393366077427723,1,2.9803004,1.6073851220737618,2.9803004264831543
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.173766841793988,0,7.9828014,1.3871461944416708,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5461946408627719,1,6.3519692,3.4694115589579693,6.351969242095947
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4749798725896283,0,7.2806277,3.4581516303845237,0.0
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.6680697535457502,1,3.6776793,2.4569463037772246,3.6776793003082275
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08489062214314509,0,6.8122325,0.5782946546294813,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.9252094459352622,1,18.322538,16.952185578851914,18.322538375854492
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2854873175454868,0,6.4690704,1.846837565378295,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.902185830652643,1,1.5126601,1.364700550097257,1.5126601457595825
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8313564568644903,1,2.5815172,2.1461610089743193,2.581517219543457
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24431360467567118,0,5.9520087,1.4541567064734344,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3560907431341492,0,19.802065,7.051332004275493,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.8850043266479599,1,6.3510346,5.620693136211369,6.351034641265869
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6911524762863009,1,4.0238137,2.7810688198152964,4.023813724517822
