location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08501833,0,7.9279947,0.6740249,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.062504664,0,7.830505,0.48944306,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5084836,1,6.345357,3.2265098,6.3453569412231445
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.033574853,0,8.844843,0.2969643,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.090370595,0,7.7772803,0.70283747,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11408875,0,16.896393,1.9276884,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.048925053,0,6.562575,0.32107434,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.28015924,0,10.865471,3.044062,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23238192,0,9.925875,2.306594,0.0
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10861909,0,7.622942,0.82799697,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.78447545,1,7.501994,5.8851304,7.5019941329956055
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.17390956,0,10.286528,1.7889255,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6574159,1,9.600191,6.3113184,9.600191116333008
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.554128,1,8.946265,4.957376,8.94626522064209
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3841823,0,5.2841845,2.03009,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13162391,0,7.9299874,1.0437759,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.083351485,0,8.14494,0.67889285,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20738076,0,7.600611,1.5762205,0.0
