location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,4.0738206,0.5113396,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06864253,0,4.395805,0.30173916,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26654333,0,5.1598597,1.3753262,0.0
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.037220556,0,5.1023283,0.1899115,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1439792,0,4.5967903,0.6618422,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08664641,0,11.940774,1.0346252,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06402252,0,4.200348,0.26891685,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26523918,0,4.852828,1.2871602,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.48400924,0,15.080014,7.2988663,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,5.7906384,0.7268319,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.6784454,1,4.5522623,3.0884614,4.552262306213379
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13149214,0,3.911992,0.5143962,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.25539616,0,4.471245,1.1419387,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26523918,0,8.393719,2.2263432,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,4.771067,0.5988569,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,4.5406785,0.68087494,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,4.5406785,0.68087494,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4052022,0,3.920043,1.5884101,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.46848834,0,9.98596,4.6783056,0.0
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08989228,0,540.08185,48.54919,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.4685525,0,1.6385123,0.767729,0.0
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12572928,0,3.5647526,0.44819376,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25539616,0,4.9493546,1.2640462,0.0
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,3.9916983,0.50103176,0.0
