location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.34131856561008594,0,6.8634453,2.342621298789552,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3569532019944239,0,6.713245,2.396314268185084,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5959827544258169,1,5.1231117,3.053286237009396,5.123111724853516
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24123411232442,0,19.33456,4.664155513898739,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5769269975753856,1,5.2222877,3.012878737203021,5.222287654876709
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4792790622433875,0,6.380442,3.0580123267491546,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.34416106158005844,0,6.216113,2.1393440801333874,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7166424461649,1,3.9233973,2.8116730402317875,3.9233973026275635
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.6166971811461585,1,41.07719,25.332187528572135,41.07719039916992
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5633260247837946,1,4.808202,2.708585200637882,4.808201789855957
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.596718099587373,1,4.97856,2.970796844490788,4.978559970855713
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5335076592988103,1,4.65055,2.4811039855251122,4.65054988861084
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.4877382759520984,0,3.594886,1.7533635313578027,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5716278361096441,1,6.2978835,3.6000455232289417,6.2978835105896
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.46518033267116937,0,5.2851253,2.4585363246016976,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.44236496826312294,0,5.2435513,2.319563384182296,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6576124091436352,1,5.022938,3.303146210971551,5.022937774658203
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5883190111517387,1,3.5386858,2.0818761298355386,3.5386857986450195
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.6777833620261543,1,17.054987,11.559586396814947,17.05498695373535
