location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3237585544310921,0,7.410328476636292,2.3991572354553226,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.330918141033181,0,5.702756586150771,1.8871456082537428,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5757842664387438,1,5.840077789414577,3.3626249059232727,5.840077789414577
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.22431563582865896,0,9.350852347408747,2.0975423898489014,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5241595287686461,1,5.377171229104901,2.818495537555947,5.377171229104901
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.46922348778962686,0,7.902550766612661,3.7080624331445824,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.31260934520723166,0,5.786967778440675,1.8090602079536875,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6902976068539798,1,5.5722877529010315,3.8465369005293226,5.5722877529010315
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.5932345369384766,1,14.300258983417045,8.4834075161277,14.300258983417045
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5184005713381564,1,4.845517905951218,2.511919250874379,4.845517905951218
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.5776783389442988,1,5.542936474956989,3.2020343357269203,5.542936474956989
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5099155169150812,1,9.261582446044411,4.722624600426378,9.261582446044411
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.4876819403533289,0,7.597899488685467,3.705358365251694,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5581737481952946,1,8.034370874022564,4.48457490514428,8.034370874022564
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.44762192418121244,0,14.33632704849903,6.417254299140298,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4129002819606663,0,8.597391354233096,3.54986531428904,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6265383159755418,1,5.865696120021292,3.67508336906241,5.865696120021292
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5685273476313114,1,6.637397431200183,3.77354195673512,6.637397431200183
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.652674961498295,1,7.794221075902286,5.087092940623723,7.794221075902286
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26699803135968025,0,9.943073225685747,2.65478097692324,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.28584713648752813,0,7.72746611784777,2.208874062091181,0.0
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.23472609915072112,0,6.733203699436238,1.5804586391558728,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.625619208500419,1,7.572404976698287,4.737442007966616,7.572404976698287
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.29829314143975205,0,6.599628750613453,1.968623992356593,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.6375527147989707,1,11.687129382577243,7.45116106606894,11.687129382577243
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.333264440925822,0,7.626955715204039,2.5417931323934773,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2990956751212663,0,4.754385702254741,1.4220162014027773,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5937265606466418,1,11.23740381116784,6.671945115402146,11.23740381116784
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5467133281118063,1,9.466343298592736,5.175376049822529,9.466343298592736
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4745590498618164,0,6.906479317960259,3.2775322630215062,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.3620724010972223,0,6.728954748804146,2.4363688027740733,0.0
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6178613466436413,1,7.003196106306666,4.327004177052142,7.003196106306666
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.546040532296994,1,9.564088262501796,5.222379845791913,9.564088262501796
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6288779736854281,1,7.698859619812979,4.841643237396552,7.698859619812979
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.43583969491810753,0,10.975833274169759,4.783703825686161,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.32385547444755014,0,5.442277051315118,1.7625112165286718,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.8347112002861874,1,19.848069518983085,16.56740593155406,19.848069518983085
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.5089685556103258,1,7.0513393232387385,3.5889099904671133,7.0513393232387385
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.556556887724315,1,8.60426339259234,4.788762054941449,8.60426339259234
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.32534874931976354,0,7.220966573737443,2.349332443645295,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.422536599738112,0,8.000416716642313,3.380468875937993,0.0
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4567601828019785,0,19.434854575479363,8.877067728625823,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2108229295619081,0,9.076838453150787,1.913605673853427,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.9044028982289956,1,22.18563317024003,20.064750938210423,22.18563317024003
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4260536227298123,0,13.809979707875089,5.883791884365376,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5420019973617469,1,7.798982621855936,4.227064158435471,7.798982621855936
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.8334688221799371,1,15.135132148839922,12.61466076563131,15.135132148839922
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2533641083551786,0,8.41991212932356,2.133303529075017,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6151603290965947,1,10.587265215584758,6.512865554252049,10.587265215584758
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.9455639492599204,1,19.63392918353471,18.565135618272684,19.63392918353471
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5969874389350582,1,5.87048288816981,3.5046045447205785,5.87048288816981
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6244248867610507,1,8.290816126634715,5.176991921030575,8.290816126634715
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5125576449408467,1,5.856193349469583,3.001636671522378,5.856193349469583
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6788381262507127,1,6.538936595797604,4.438879466363459,6.538936595797604
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.38041190507277883,0,7.73790338704712,2.943590568735703,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3228312100443717,0,6.726207177399078,2.171429602088882,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.560741774783295,1,6.782278222622563,3.8031067276274677,6.782278222622563
