location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1492591,0,7.410328476636292,1.1060589985852147,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14353357,0,5.702756586150771,0.8185370262194281,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13953716,0,5.840077789414577,0.8149078433823614,0.0
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12860245,0,9.350852347408747,1.2025424758850327,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13593924,0,5.377171229104901,0.7309685726843729,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24051453,0,7.902550766612661,1.9006782971170846,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26004246,0,5.786967778440675,1.504857329943867,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24703023,0,5.5722877529010315,1.3765235161780949,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.45647922,0,14.300258983417045,6.527771089177118,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14964433,0,4.845517905951218,0.7251042812364813,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.5450334,1,5.542936474956989,3.0210854868246693,5.542936474956989
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24282593,0,9.261582446044411,2.2489523276678027,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.29289576,0,7.597899488685467,2.2253925763882942,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25028458,0,8.034370874022564,2.0108791588624926,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10978617,0,14.33632704849903,1.5739304061337958,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14721264,0,8.597391354233096,1.2656446736500928,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14460634,0,5.865696120021292,0.8482168295854727,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.40665764,0,6.637397431200183,2.6991483496636177,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.48890406,0,7.794221075902286,3.810626320231773,0.0
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.102976605,0,9.943073225685747,1.0239039269920085,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.4519508,0,7.72746611784777,3.4924344050522977,0.0
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15575029,0,6.733203699436238,1.0486984258493772,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.27717137,0,7.572404976698287,2.098853887084914,0.0
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14747913,0,6.599628750613453,0.9733075184603809,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.63911176,1,11.687129382577243,7.46938179723946,11.687129382577243
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1492591,0,7.626955715204039,1.1383925864028068,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14218132,0,4.754385702254741,0.6759848443425863,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6431947,1,11.23740381116784,7.22783829717476,11.23740381116784
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25028458,0,9.466343298592736,2.3692797791206743,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12553963,0,6.906479317960259,0.867036862678775,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.8154401,1,6.728954748804146,5.48705965648657,6.728954748804146
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6038669,1,7.003196106306666,4.228998148929752,7.003196106306666
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5670475,1,9.564088262501796,5.42329211684281,9.564088262501796
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5464035,1,7.698859619812979,4.20668405214406,7.698859619812979
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10818544,0,10.975833274169759,1.1874253554462466,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.53262025,1,5.442277051315118,2.898666970055759,5.442277051315118
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.64931726,1,19.848069518983085,12.88769420680098,19.848069518983085
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.22825292,0,7.0513393232387385,1.6094887730102303,0.0
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24282593,0,8.60426339259234,2.0893382202629933,0.0
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14375241,0,7.220966573737443,1.0380313547820763,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.6614867,1,8.000416716642313,5.292169134718675,8.000416716642313
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.09826488,0,19.434854575479363,1.9097636619742173,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.21523927,0,9.076838453150787,1.953692096375134,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.6376159,1,22.18563317024003,14.14591288494999,22.18563317024003
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10978617,0,13.809979707875089,1.5161447487061201,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25028458,0,7.798982621855936,1.9519651084726388,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.71575236,1,15.135132148839922,10.833006602951478,15.135132148839922
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.104926586,0,8.41991212932356,0.8834726354223544,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.22584844,0,10.587265215584758,2.3911172942217545,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.8588576,1,19.63392918353471,16.86274874893585,19.63392918353471
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1550905,0,5.87048288816981,0.910456102557157,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.73564893,1,8.290816126634715,6.099130012989015,8.290816126634715
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14759348,0,5.856193349469583,0.8643359754952813,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2103724,0,6.538936595797604,1.3756118064491598,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12036928,0,7.73790338704712,0.9314058431162437,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13658491,0,6.726207177399078,0.9186983869680202,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15879443,0,6.782278222622563,1.0769880239855119,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.7375732,1,7.985907700793683,5.890191549086206,7.985907700793683
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.5562695,1,13.118026885211572,7.297158603809912,13.118026885211572
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15054314,0,7.059862781645036,1.062813899715022,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25105375,0,6.511726217040654,1.6347932891148058,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.21712005,0,6.017114270596424,1.3064361596151277,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.8282875,1,9.636476392643395,7.9817727691365,9.636476392643395
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14269632,0,4.9738705501569935,0.7097530286903202,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2285936,0,7.67852591195538,1.755261902226801,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1366323,0,4.6790598119709195,0.639310673358986,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14729823,0,5.5875394828757265,0.8230346854984427,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11535847,0,7.112912941257175,0.820534767450779,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14261296,0,6.498170504381805,0.9267233556540828,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.606517,1,8.55723995015915,5.190111647362477,8.55723995015915
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08153652,0,15.105862001725125,1.2316793670634267,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12354583,0,8.20198953939434,1.013321629343987,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.59706825,1,8.229888281147428,4.913804995195746,8.229888281147428
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.72151524,1,4.251142064325315,3.0672637795253412,4.251142064325315
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.54862094,1,9.379412607094274,5.145742154162004,9.379412607094274
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.5487052,1,8.829251677435893,4.844656486067103,8.829251677435893
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12209602,0,7.135275569109039,0.8711887272074514,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.5667299,1,7.667464651635117,4.345381499972608,7.667464651635117
