location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1492591,0,6.1211853,0.91364264,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14353357,0,6.1841083,0.8876271,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13953716,0,4.2223015,0.58916795,0.0
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12860245,0,5.5093913,0.7085212,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13593924,0,4.788981,0.65101045,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24051453,0,5.664553,1.3624073,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26004246,0,6.1841083,1.6081307,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24703023,0,2.8120158,0.6946529,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.45647922,0,51.55749,23.534924,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14964433,0,4.0134225,0.60058594,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.5450334,1,5.257322,2.865416,5.257321834564209
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24282593,0,3.675724,0.8925611,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.29289576,0,3.634441,1.0645124,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25028458,0,5.182638,1.2971344,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10978617,0,5.830012,0.64005464,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14721264,0,4.6286473,0.6813954,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14460634,0,4.0312414,0.5829431,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.40665764,0,3.2730606,1.3310151,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.48890406,0,23.019657,11.254404,0.0
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.102976605,0,4.8674054,0.50122887,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.4519508,0,4.6715093,2.1112924,0.0
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15575029,0,5.591115,0.8708178,0.0
