location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,6.517444,0.87206733,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13119964,0,5.652281,0.7415772,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,4.8276267,0.6459611,0.0
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13999915,0,5.741763,0.80384195,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13119964,0,3.5851567,0.47037128,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,4.330348,0.5794227,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.24157356,0,4.895177,1.1825453,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20779566,0,2.8973203,0.6020506,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.56801593,1,37.880085,21.51649,37.88008499145508
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,4.2425995,0.5676815,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.5137707,1,5.0290794,2.5837936,5.029079437255859
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.23129089,0,3.1699877,0.7331893,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.45649377,0,2.959221,1.3508658,0.0
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.23129089,0,4.1859274,0.9681669,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.103031635,0,5.161824,0.5318312,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13119964,0,4.334497,0.56868446,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,4.5908513,0.6142794,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19386698,0,4.741501,0.91922045,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.5252132,1,19.947916,10.476909,19.94791603088379
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.119274095,0,4.2355456,0.50519085,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.40721178,0,4.6958313,1.9121978,0.0
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14645319,0,5.252043,0.7691784,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2426433,0,3.393182,0.8233329,0.0
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14930952,0,5.798005,0.8656973,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.6724787,1,31.668913,21.296669,31.668912887573242
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,5.7066035,0.7635727,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14030789,0,4.8597746,0.68186474,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.543413,1,5.1480217,2.7975018,5.148021697998047
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.225797,0,3.8231337,0.8632521,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.15815695,0,3.8565965,0.6099475,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.7532128,1,4.9585466,3.7348409,4.9585466384887695
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.5255283,1,2.540506,1.3351078,2.540505886077881
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.50007075,1,2.5872896,1.2938279,2.587289571762085
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.27849445,0,4.496533,1.2522595,0.0
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12257446,0,3.6343255,0.4454755,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.5233923,1,6.9562054,3.6408246,6.956205368041992
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.5947245,1,37.311935,22.190321,37.31193542480469
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.46326402,0,6.470025,2.9973297,0.0
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.23129089,0,4.211172,0.97400576,0.0
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13051221,0,5.451741,0.71151876,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.63871706,1,40.14478,25.641155,40.144779205322266
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.100412324,0,5.8306723,0.58547133,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13942248,0,5.3218193,0.7419812,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.5533759,1,57.452694,31.792936,57.452693939208984
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.103031635,0,5.356166,0.55185455,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23129089,0,4.211172,0.97400576,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.6513161,1,45.211826,29.447191,45.21182632446289
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.119274095,0,5.350824,0.63821465,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19497445,0,5.3523893,1.0435792,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.7668161,1,32.33862,24.797773,32.338619232177734
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13051221,0,3.6504514,0.47642848,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6190342,1,2.1872916,1.3540082,2.1872916221618652
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,3.954579,0.5291429,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20779566,0,4.611902,0.9583333,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12233935,0,3.9337277,0.48124972,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14930952,0,5.2779083,0.78804195,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,3.7558045,0.50254583,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.67991084,1,3.6693013,2.4947977,3.6693012714385986
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.54729086,1,52.26991,28.606844,52.2699089050293
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13119964,0,5.667351,0.7435544,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.25347534,0,7.7105055,1.954423,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.4616713,0,27.268538,12.589101,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.7705916,1,103.2971,79.59988,103.2970962524414
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,4.8829265,0.65336055,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.22695433,0,4.809187,1.0914658,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14030789,0,4.537462,0.63664174,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,5.523822,0.7391156,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.124192305,0,3.631262,0.4509748,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,4.171106,0.5581153,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.5533759,1,59.11487,32.71274,59.1148681640625
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.092670575,0,5.9252396,0.54909533,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.124192305,0,5.385199,0.6688003,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.5336257,1,4.638053,2.4749844,4.638052940368652
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.6513161,1,17.94266,11.686343,17.942659378051758
